Year Built,BHK,Size,Bathroom,Floor_1 out of 11,Floor_1 out of 12,Floor_1 out of 13,Floor_1 out of 14,Floor_1 out of 15,Floor_1 out of 16,Floor_1 out of 17,Floor_1 out of 18,Floor_1 out of 19,Floor_1 out of 20,Floor_1 out of 3,Floor_1 out of 4,Floor_1 out of 5,Floor_1 out of 6,Floor_1 out of 7,Floor_1 out of 8,Floor_1 out of 9,Floor_10 out of 10,Floor_10 out of 11,Floor_10 out of 12,Floor_10 out of 13,Floor_10 out of 14,Floor_10 out of 15,Floor_10 out of 16,Floor_10 out of 17,Floor_10 out of 18,Floor_10 out of 19,Floor_10 out of 20,Floor_10 out of 3,Floor_10 out of 4,Floor_10 out of 5,Floor_10 out of 6,Floor_10 out of 7,Floor_10 out of 8,Floor_10 out of 9,Floor_2 out of 10,Floor_2 out of 11,Floor_2 out of 12,Floor_2 out of 13,Floor_2 out of 14,Floor_2 out of 15,Floor_2 out of 16,Floor_2 out of 17,Floor_2 out of 18,Floor_2 out of 19,Floor_2 out of 20,Floor_2 out of 3,Floor_2 out of 4,Floor_2 out of 5,Floor_2 out of 6,Floor_2 out of 7,Floor_2 out of 8,Floor_2 out of 9,Floor_3 out of 10,Floor_3 out of 11,Floor_3 out of 12,Floor_3 out of 13,Floor_3 out of 14,Floor_3 out of 15,Floor_3 out of 16,Floor_3 out of 17,Floor_3 out of 18,Floor_3 out of 19,Floor_3 out of 20,Floor_3 out of 3,Floor_3 out of 4,Floor_3 out of 5,Floor_3 out of 6,Floor_3 out of 7,Floor_3 out of 8,Floor_3 out of 9,Floor_4 out of 10,Floor_4 out of 11,Floor_4 out of 12,Floor_4 out of 13,Floor_4 out of 14,Floor_4 out of 15,Floor_4 out of 16,Floor_4 out of 17,Floor_4 out of 18,Floor_4 out of 19,Floor_4 out of 20,Floor_4 out of 3,Floor_4 out of 4,Floor_4 out of 5,Floor_4 out of 6,Floor_4 out of 7,Floor_4 out of 8,Floor_4 out of 9,Floor_5 out of 10,Floor_5 out of 11,Floor_5 out of 12,Floor_5 out of 13,Floor_5 out of 14,Floor_5 out of 15,Floor_5 out of 16,Floor_5 out of 17,Floor_5 out of 18,Floor_5 out of 19,Floor_5 out of 20,Floor_5 out of 3,Floor_5 out of 4,Floor_5 out of 5,Floor_5 out of 6,Floor_5 out of 7,Floor_5 out of 8,Floor_5 out of 9,Floor_6 out of 10,Floor_6 out of 11,Floor_6 out of 12,Floor_6 out of 13,Floor_6 out of 14,Floor_6 out of 15,Floor_6 out of 16,Floor_6 out of 17,Floor_6 out of 18,Floor_6 out of 19,Floor_6 out of 20,Floor_6 out of 3,Floor_6 out of 4,Floor_6 out of 5,Floor_6 out of 6,Floor_6 out of 7,Floor_6 out of 8,Floor_6 out of 9,Floor_7 out of 10,Floor_7 out of 11,Floor_7 out of 12,Floor_7 out of 13,Floor_7 out of 14,Floor_7 out of 15,Floor_7 out of 16,Floor_7 out of 17,Floor_7 out of 18,Floor_7 out of 19,Floor_7 out of 20,Floor_7 out of 3,Floor_7 out of 4,Floor_7 out of 5,Floor_7 out of 6,Floor_7 out of 7,Floor_7 out of 8,Floor_7 out of 9,Floor_8 out of 10,Floor_8 out of 11,Floor_8 out of 12,Floor_8 out of 13,Floor_8 out of 14,Floor_8 out of 15,Floor_8 out of 16,Floor_8 out of 17,Floor_8 out of 18,Floor_8 out of 19,Floor_8 out of 20,Floor_8 out of 3,Floor_8 out of 4,Floor_8 out of 5,Floor_8 out of 6,Floor_8 out of 7,Floor_8 out of 8,Floor_8 out of 9,Floor_9 out of 10,Floor_9 out of 11,Floor_9 out of 12,Floor_9 out of 13,Floor_9 out of 14,Floor_9 out of 15,Floor_9 out of 16,Floor_9 out of 17,Floor_9 out of 18,Floor_9 out of 19,Floor_9 out of 20,Floor_9 out of 3,Floor_9 out of 4,Floor_9 out of 5,Floor_9 out of 6,Floor_9 out of 7,Floor_9 out of 8,Floor_9 out of 9,Area Type_Carpet Area,Area Type_Plot Area,Area Type_Super Area,City_Ahmedabad,City_Amritsar,City_Aurangabad,City_Bangalore,City_Bhopal,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Faridabad,City_Ghaziabad,City_Gwalior,City_Hyderabad,City_Indore,City_Jaipur,City_Jodhpur,City_Kalyan-Dombivli,City_Kanpur,City_Kolkata,City_Lucknow,City_Ludhiana,City_Mangalore,City_Meerut,City_Mumbai,City_Mysore,City_Nagpur,City_Nashik,City_Navi Mumbai,City_Noida,City_Patna,City_Pune,City_Rajkot,City_Ranchi,City_Surat,City_Thane,City_Vadodara,City_Varanasi,City_Vijayawada,City_Visakhapatnam,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family,Point of Contact_Contact Owner,Rent
1993,3,1089,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5540
2004,1,1236,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,20106
2019,2,937,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,12569
1996,2,568,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,6441
1996,1,564,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6812
2009,2,935,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8703
2008,2,502,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,7637
1999,1,1344,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,16199
1996,2,1249,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17142
2005,1,1209,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,14299
